,tweet_id,jpg_url,img_num,prediction ,prediction_value,prediction_confident_ratio
1198,743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,prediction1,Weimaraner,0.982794
1199,743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,prediction1,dalmatian,0.562315
1200,743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,prediction1,bull_mastiff,0.97573
1201,744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,prediction1,Labrador_retriever,0.825333
1202,744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,prediction1,Samoyed,0.960543
1203,744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,prediction1,Shetland_sheepdog,0.234431
1204,744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,prediction1,toy_poodle,0.497755
1205,744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,prediction1,Old_English_sheepdog,0.4274810000000001
1206,745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,prediction1,Shetland_sheepdog,0.963985
1207,745314880350101504,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,2,prediction1,ice_bear,0.807762
1208,745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,prediction1,Labrador_retriever,0.6638
1209,745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,prediction1,barrow,0.999962
1210,745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,prediction1,seat_belt,0.379055
1211,745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,prediction1,Pekinese,0.984267
1212,746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,prediction1,Shetland_sheepdog,0.43332
1213,746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,prediction1,chow,0.575637
1214,746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,prediction1,German_shepherd,0.622957
1215,746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,prediction1,toy_poodle,0.508292
1216,746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,prediction1,golden_retriever,0.25650500000000004
1217,746790600704425984,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,3,prediction1,Boston_bull,0.936183
1218,746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,1,prediction1,Pembroke,0.540201
1219,747103485104099331,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,1,prediction1,Labrador_retriever,0.991954
1220,747204161125646336,https://pbs.twimg.com/media/Cl6aOBhWEAALuti.jpg,2,prediction1,coil,0.5336989999999999
1221,747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,2,prediction1,Shetland_sheepdog,0.548018
1222,747461612269887489,https://pbs.twimg.com/media/Cl-EXHSWkAE2IN2.jpg,1,prediction1,binoculars,0.192717
1223,747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,prediction1,Cardigan,0.111493
1224,747594051852075008,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,1,prediction1,basenji,0.389136
1225,747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,prediction1,Chesapeake_Bay_retriever,0.804363
1226,747816857231626240,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,1,prediction1,Pembroke,0.7689229999999999
1227,747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,prediction1,Pembroke,0.360428
1228,747885874273214464,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,1,prediction1,kuvasz,0.40845
1229,747933425676525569,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,1,prediction1,Samoyed,0.998201
1230,747963614829678593,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,1,prediction1,kelpie,0.307672
1231,748307329658011649,https://pbs.twimg.com/media/CmKFi-FXEAAeI37.jpg,2,prediction1,paddle,0.589066
1232,748324050481647620,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,1,prediction1,Shetland_sheepdog,0.880499
1233,748346686624440324,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,1,prediction1,borzoi,0.5964550000000001
1234,748568946752774144,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,1,prediction1,Tibetan_terrier,0.32816100000000004
1235,748575535303884801,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,1,prediction1,muzzle,0.176172
1236,748692773788876800,https://pbs.twimg.com/media/CmPkGhFXEAABO1n.jpg,1,prediction1,ox,0.337871
1237,748699167502000129,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,1,prediction1,Pembroke,0.849029
1238,748705597323898880,https://pbs.twimg.com/ext_tw_video_thumb/748704826305970176/pu/img/QHuadM5eEygfBeOf.jpg,1,prediction1,tiger_shark,0.548497
1239,748932637671223296,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,1,prediction1,borzoi,0.742912
1240,748977405889503236,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,1,prediction1,German_short-haired_pointer,0.742216
1241,749036806121881602,https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg,1,prediction1,sulphur-crested_cockatoo,0.960276
1242,749064354620928000,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,2,prediction1,pug,0.985222
1243,749317047558017024,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,1,prediction1,wire-haired_fox_terrier,0.155144
1244,749395845976588288,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,1,prediction1,Pomeranian,0.973715
1245,749403093750648834,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,1,prediction1,Chesapeake_Bay_retriever,0.694541
1246,749417653287129088,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,2,prediction1,papillon,0.772894
1247,749774190421639168,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,1,prediction1,Pekinese,0.8790120000000001
1248,749981277374128128,https://pbs.twimg.com/media/CmgBZ7kWcAAlzFD.jpg,1,prediction1,bow_tie,0.533941
1249,749996283729883136,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,1,prediction1,Old_English_sheepdog,0.515319
1250,750011400160841729,https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg,1,prediction1,muzzle,0.23762
1251,750026558547456000,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,1,prediction1,standard_poodle,0.258732
1252,750041628174217216,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,1,prediction1,Labrador_retriever,0.252031
1253,750056684286914561,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,1,prediction1,Saluki,0.484428
1254,750071704093859840,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,2,prediction1,redbone,0.382113
1255,750086836815486976,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,1,prediction1,pug,0.978277
1256,750101899009982464,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,2,prediction1,golden_retriever,0.316704
1257,750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,2,prediction1,Shih-Tzu,0.814405
1258,750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,1,prediction1,toy_poodle,0.4780180000000001
1259,750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,1,prediction1,pug,0.977765
1260,750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,1,prediction1,Border_collie,0.672791
1261,750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,prediction1,golden_retriever,0.964929
1262,750506206503038976,https://pbs.twimg.com/media/CmpVaOZWIAAp3z6.jpg,1,prediction1,American_black_bear,0.219166
1263,750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,1,prediction1,Pembroke,0.972587
1264,750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,4,prediction1,toy_poodle,0.912648
1265,751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,1,prediction1,Labrador_retriever,0.92939
1266,751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,2,prediction1,Labrador_retriever,0.947164
1267,751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,1,prediction1,Walker_hound,0.178852
1268,751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,1,prediction1,golden_retriever,0.714409
1269,751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,2,prediction1,Labrador_retriever,0.516257
1270,751583847268179968,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,1,prediction1,dalmatian,0.8683040000000001
1271,751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,1,prediction1,toy_poodle,0.757756
1272,751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,1,prediction1,chow,0.703569
1273,751937170840121344,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,1,prediction1,Lakeland_terrier,0.4241680000000001
1274,752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,1,prediction1,Labrador_retriever,0.527659
1275,752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,1,prediction1,Bedlington_terrier,0.399163
1276,752519690950500352,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,3,prediction1,swing,0.999984
1277,752660715232722944,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,2,prediction1,goose,0.339324
1278,752682090207055872,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,2,prediction1,German_shepherd,0.299966
1279,752917284578922496,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,1,prediction1,German_shepherd,0.609283
1280,753026973505581056,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,3,prediction1,Pembroke,0.868511
1281,753294487569522689,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,1,prediction1,chow,0.194773
1282,753375668877008896,https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg,1,prediction1,bluetick,0.36007100000000003
1283,753398408988139520,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,1,prediction1,whippet,0.163794
1284,753420520834629632,https://pbs.twimg.com/ext_tw_video_thumb/753420390836346880/pu/img/ZHLvYxSHYuQK3uXi.jpg,1,prediction1,balloon,0.267961
1285,753655901052166144,https://pbs.twimg.com/media/CnWGCpdWgAAWZTI.jpg,1,prediction1,miniature_pinscher,0.456092
1286,754011816964026368,https://pbs.twimg.com/media/CnbJuPoXEAAjcVF.jpg,1,prediction1,French_bulldog,0.600985
1287,754120377874386944,https://pbs.twimg.com/media/CncseIzWgAA4ghH.jpg,1,prediction1,chow,0.168909
1288,754449512966619136,https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg,1,prediction1,beagle,0.858513
1289,754482103782404096,https://pbs.twimg.com/ext_tw_video_thumb/754481405627957248/pu/img/YY1eBDOlP9QFC4Bj.jpg,1,prediction1,tub,0.596796
1290,754747087846248448,https://pbs.twimg.com/media/CnlmeL3WgAA4c84.jpg,1,prediction1,rotisserie,0.4714930000000001
1291,754856583969079297,https://pbs.twimg.com/media/CnnKCKNWgAAcOB8.jpg,2,prediction1,golden_retriever,0.8723850000000001
1292,755110668769038337,https://pbs.twimg.com/ext_tw_video_thumb/755110610942169088/pu/img/3-INz45pSRMkzOEF.jpg,1,prediction1,Labrador_retriever,0.708974
1293,755206590534418437,https://pbs.twimg.com/media/CnsIT0WWcAAul8V.jpg,1,prediction1,web_site,0.906673
1294,755955933503782912,https://pbs.twimg.com/ext_tw_video_thumb/755955658164465664/pu/img/YcjfthN7C3z61GUj.jpg,1,prediction1,Pekinese,0.596882
1295,756275833623502848,https://pbs.twimg.com/media/Cn7U2xlW8AI9Pqp.jpg,1,prediction1,Airedale,0.602957
1296,756288534030475264,https://pbs.twimg.com/media/Cn7gaHrWIAAZJMt.jpg,3,prediction1,conch,0.925621
1297,756303284449767430,https://pbs.twimg.com/media/Cn7tyyZWYAAPlAY.jpg,1,prediction1,golden_retriever,0.981652
1298,756526248105566208,https://pbs.twimg.com/media/Cn-4m2CXYAErPGe.jpg,1,prediction1,geyser,0.991273
1299,756651752796094464,https://pbs.twimg.com/media/CoAqwPTW8AAiJlz.jpg,1,prediction1,Pembroke,0.294808
1300,756939218950160384,https://pbs.twimg.com/media/CoEwMXeWEAAaIz5.jpg,1,prediction1,golden_retriever,0.790371
1301,756998049151549440,https://pbs.twimg.com/media/CoFlsGAWgAA2YeV.jpg,4,prediction1,golden_retriever,0.678555
1302,757354760399941633,https://pbs.twimg.com/media/CoKqIndWgAAattd.jpg,1,prediction1,Italian_greyhound,0.914667
1303,757393109802180609,https://pbs.twimg.com/media/CoLNAq6WAAAkmdJ.jpg,2,prediction1,Labrador_retriever,0.787125
1304,757400162377592832,https://pbs.twimg.com/media/CoLTbbzXYAElNM6.jpg,1,prediction1,seat_belt,0.523926
1305,757596066325864448,https://pbs.twimg.com/media/CoOFmk3WEAAG6ql.jpg,1,prediction1,doormat,0.8452559999999999
1306,757611664640446465,https://pbs.twimg.com/media/CoOTyXJXEAAtjs9.jpg,1,prediction1,bluetick,0.829259
1307,757725642876129280,https://pbs.twimg.com/media/CoP7c4bWcAAr55g.jpg,2,prediction1,seat_belt,0.425176
1308,757741869644341248,https://pbs.twimg.com/media/CoQKNY7XYAE_cuX.jpg,1,prediction1,skunk,0.609715
1309,758041019896193024,https://pbs.twimg.com/media/CoUaSKEXYAAYsAl.jpg,1,prediction1,bookshop,0.794272
1310,758355060040593408,https://pbs.twimg.com/media/CoY324eWYAEiDOG.jpg,1,prediction1,Pembroke,0.987643
1311,758405701903519748,https://pbs.twimg.com/media/CoZl9fXWgAMox0n.jpg,4,prediction1,Chesapeake_Bay_retriever,0.702954
1312,758467244762497024,https://pbs.twimg.com/ext_tw_video_thumb/758467147756691456/pu/img/YTNzjRFDSPNXukmM.jpg,1,prediction1,Labrador_retriever,0.4363770000000001
1313,758474966123810816,https://pbs.twimg.com/media/Coak48zWAAAhBxV.jpg,1,prediction1,Pembroke,0.546145
1314,758740312047005698,https://pbs.twimg.com/media/CoeWSJcUIAAv3Bq.jpg,1,prediction1,Chesapeake_Bay_retriever,0.848514
1315,758828659922702336,https://pbs.twimg.com/media/Cofmom_VUAA4dRO.jpg,1,prediction1,Chesapeake_Bay_retriever,0.480048
1316,758854675097526272,https://pbs.twimg.com/media/Cof-SuqVYAAs4kZ.jpg,4,prediction1,barrow,0.974047
1317,759047813560868866,https://pbs.twimg.com/media/Coit84_VYAEMtLi.jpg,1,prediction1,Labrador_retriever,0.778546
1318,759099523532779520,https://pbs.twimg.com/media/Cojc_Q0WcAAqi_K.jpg,1,prediction1,Shetland_sheepdog,0.12903399999999998
1319,759197388317847553,https://pbs.twimg.com/media/Cok1_sjXgAU3xpp.jpg,1,prediction1,kuvasz,0.5113409999999999
1320,759447681597108224,https://pbs.twimg.com/media/CooZok_WEAA7oPw.jpg,1,prediction1,kuvasz,0.223148
1321,759557299618865152,https://pbs.twimg.com/media/Cop9VVUXgAAhX9u.jpg,2,prediction1,golden_retriever,0.763333
1322,759793422261743616,https://pbs.twimg.com/media/CotUFZEWcAA2Pku.jpg,2,prediction1,golden_retriever,0.985876
1323,759846353224826880,https://pbs.twimg.com/media/CouEOZhWAAAgFpE.jpg,1,prediction1,Sussex_spaniel,0.355395
1324,759923798737051648,https://pbs.twimg.com/media/CovKqSYVIAAUbUW.jpg,1,prediction1,Labrador_retriever,0.324579
1325,760190180481531904,https://pbs.twimg.com/media/Coy87yiWYAACtPf.jpg,1,prediction1,balloon,0.917525
1326,760252756032651264,https://pbs.twimg.com/media/Coz12OLWgAADdys.jpg,1,prediction1,radio_telescope,0.155279
1327,760290219849637889,https://pbs.twimg.com/ext_tw_video_thumb/760289324994879489/pu/img/3ItvBEoo4aebPfvr.jpg,1,prediction1,Old_English_sheepdog,0.3022
1328,760539183865880579,https://pbs.twimg.com/media/Co36VZfWcAEN3R3.jpg,1,prediction1,Samoyed,0.988013
1329,760641137271070720,https://pbs.twimg.com/media/Co5XExUWgAAL5L_.jpg,1,prediction1,axolotl,0.132695
1330,760656994973933572,https://pbs.twimg.com/media/Co5lf-KW8AAIwJw.jpg,1,prediction1,golden_retriever,0.760546
1331,760893934457552897,https://pbs.twimg.com/media/Co88_ujWEAErCg7.jpg,1,prediction1,Blenheim_spaniel,0.113992
1332,761004547850530816,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,1,prediction1,golden_retriever,0.735163
1333,761227390836215808,https://pbs.twimg.com/media/CpBsRleW8AEfO8G.jpg,1,prediction1,cougar,0.306512
1334,761292947749015552,https://pbs.twimg.com/media/CpCn5aXXgAAOPTm.jpg,1,prediction1,standard_poodle,0.6608930000000001
1335,761334018830917632,https://pbs.twimg.com/media/CpDNQGkWEAENiYZ.jpg,1,prediction1,Norwegian_elkhound,0.8229360000000001
1336,761599872357261312,https://pbs.twimg.com/media/CpG_CrlWYAYyuP3.jpg,1,prediction1,Gordon_setter,0.240427
1337,761672994376806400,https://pbs.twimg.com/ext_tw_video_thumb/761672828462718981/pu/img/R00UYAAWB3GtuHdI.jpg,1,prediction1,gondola,0.318851
1338,761745352076779520,https://pbs.twimg.com/media/CpJDWqhW8AAFt45.jpg,1,prediction1,paddle,0.393118
1339,761976711479193600,https://pbs.twimg.com/media/CpMVxoRXgAAh350.jpg,3,prediction1,Labrador_retriever,0.475552
1340,762035686371364864,https://pbs.twimg.com/ext_tw_video_thumb/762035577168560129/pu/img/kD4TeHRRiSKgOyDx.jpg,1,prediction1,home_theater,0.06315180000000001
1341,762316489655476224,https://pbs.twimg.com/media/CpRKzZKWAAABGh7.jpg,1,prediction1,African_grey,0.270468
1342,762464539388485633,https://pbs.twimg.com/media/CpTRc4DUEAAYTq6.jpg,4,prediction1,chow,0.999953
1343,762471784394268675,https://pbs.twimg.com/ext_tw_video_thumb/762471745303355393/pu/img/RKcEUz7-VDipoGKJ.jpg,1,prediction1,Samoyed,0.540276
1344,762699858130116608,https://pbs.twimg.com/media/CpWnecZWIAAUFwt.jpg,1,prediction1,kelpie,0.519047
1345,763103485927849985,https://pbs.twimg.com/media/CpcWknPXYAAeLP9.jpg,2,prediction1,seat_belt,0.685821
1346,763183847194451968,https://pbs.twimg.com/media/CpdfpzKWYAAWSUi.jpg,1,prediction1,miniature_poodle,0.354674
1347,763837565564780549,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,1,prediction1,malamute,0.375098
1348,764259802650378240,https://pbs.twimg.com/media/CpsyNtXWgAAqvs3.jpg,1,prediction1,German_shepherd,0.973677
1349,764857477905154048,https://pbs.twimg.com/media/Cp1R0ZTWcAAaPO4.jpg,1,prediction1,Bernese_mountain_dog,0.7920590000000001
1350,765222098633691136,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,1,prediction1,dalmatian,0.556595
1351,765371061932261376,https://pbs.twimg.com/media/Cp8k6oRWcAUL78U.jpg,2,prediction1,golden_retriever,0.829456
1352,765395769549590528,https://pbs.twimg.com/media/Cp87Y0jXYAQyjuV.jpg,1,prediction1,Pembroke,0.509491
1353,765669560888528897,https://pbs.twimg.com/media/CqA0XcYWAAAzltT.jpg,1,prediction1,beagle,0.993333
1354,765719909049503744,https://pbs.twimg.com/media/CqBiMAgWAAEJKgI.jpg,1,prediction1,golden_retriever,0.969518
1355,766008592277377025,https://pbs.twimg.com/media/CqFouXOXYAAYpzG.jpg,1,prediction1,Welsh_springer_spaniel,0.7281529999999999
1356,766069199026450432,https://pbs.twimg.com/media/CqGf3xaXYAEh3ak.jpg,1,prediction1,redbone,0.484855
1357,766313316352462849,https://pbs.twimg.com/media/CqJ95SRWgAATPK_.jpg,1,prediction1,toy_poodle,0.966896
1358,766423258543644672,https://pbs.twimg.com/media/CqLh4yJWcAAHomv.jpg,2,prediction1,keeshond,0.995823
1359,766693177336135680,https://pbs.twimg.com/media/CqPXYLLXEAAU2HC.jpg,1,prediction1,Doberman,0.948355
1360,766793450729734144,https://pbs.twimg.com/media/CqQykxrWYAAlD8g.jpg,1,prediction1,beagle,0.451697
1361,767122157629476866,https://pbs.twimg.com/media/CqVdiBJWIAEDZB4.jpg,2,prediction1,toy_poodle,0.873841
1362,767191397493538821,https://pbs.twimg.com/media/CqWcgcqWcAI43jm.jpg,1,prediction1,patio,0.708665
1363,767500508068192258,https://pbs.twimg.com/media/Cqa1ofnXEAAG0yn.jpg,1,prediction1,chow,0.483228
1364,767754930266464257,https://pbs.twimg.com/media/CqedCQWWgAIab9L.jpg,1,prediction1,vizsla,0.307794
1365,767884188863397888,https://pbs.twimg.com/media/CqgSl4DWcAA-x-o.jpg,3,prediction1,coral_reef,0.32774000000000003
1366,768193404517830656,https://pbs.twimg.com/media/Cqkr0wiW8AAn2Oi.jpg,1,prediction1,lion,0.396984
1367,768473857036525572,https://pbs.twimg.com/media/Cqoq5PGWAAA-U8T.jpg,1,prediction1,Labrador_retriever,0.73917
1368,768596291618299904,https://pbs.twimg.com/media/CqqaPjqWIAAOyNL.jpg,1,prediction1,Great_Pyrenees,0.729745
1369,768609597686943744,https://pbs.twimg.com/media/CqqmWa7WcAAIM-n.jpg,1,prediction1,basenji,0.183283
1370,768855141948723200,https://pbs.twimg.com/media/CquFrCKWAAAr32m.jpg,1,prediction1,chow,0.7202189999999999
1371,768970937022709760,https://pbs.twimg.com/ext_tw_video_thumb/768967618174877700/pu/img/4wfsrs0ZnQ5pstXm.jpg,1,prediction1,Pomeranian,0.182358
1372,769212283578875904,https://pbs.twimg.com/media/CqzKfQgXEAAWIY-.jpg,1,prediction1,golden_retriever,0.16653800000000002
1373,769695466921623552,https://pbs.twimg.com/media/Cq6B8V6XYAA1T1R.jpg,1,prediction1,pug,0.407117
1374,769940425801170949,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,1,prediction1,miniature_pinscher,0.796313
1375,770069151037685760,https://pbs.twimg.com/media/Cq_Vy9KWcAIUIuv.jpg,1,prediction1,Boston_bull,0.414965
1376,770293558247038976,https://pbs.twimg.com/media/CrCh5RgW8AAXW4U.jpg,1,prediction1,Italian_greyhound,0.931668
1377,770414278348247044,https://pbs.twimg.com/media/CrEPsfWXEAAKvem.jpg,1,prediction1,maillot,0.5805279999999999
1378,770655142660169732,https://pbs.twimg.com/media/CrHqwjWXgAAgJSe.jpg,1,prediction1,Madagascar_cat,0.494803
1379,770772759874076672,https://pbs.twimg.com/media/CrJVupHXgAA4Dkk.jpg,1,prediction1,chow,0.979515
1380,770787852854652928,https://pbs.twimg.com/media/CrJjdZmXgAEWLSD.jpg,1,prediction1,Bernese_mountain_dog,0.787812
1381,771014301343748096,https://pbs.twimg.com/media/CrMxZzgWIAQUxzx.jpg,1,prediction1,meerkat,0.202335
1382,771102124360998913,https://pbs.twimg.com/media/CrOBSfgXgAABsTE.jpg,1,prediction1,Labrador_retriever,0.568789
1383,771136648247640064,https://pbs.twimg.com/media/CrOgsIBWYAA8Dtb.jpg,1,prediction1,bathtub,0.36866
1384,771380798096281600,https://pbs.twimg.com/media/CrR-vVfXEAAk6Gg.jpg,1,prediction1,collie,0.503728
